"Id","pB1","pB2","pB3","pB4","pB5","predicted.bucket"
1461,0.00342146143645753,0.996350514183123,0.000228024379647742,7.71954704087052e-13,9.2280922873973e-20,"2"
1462,4.51451288281279e-05,0.940289749392583,0.059665091137181,1.43132836094581e-08,2.81245880319325e-11,"2"
1463,1.85865097730861e-18,1.14569501427654e-11,0.001651157207222,0.998204872480438,0.000143970300882838,"4"
1464,1.44595219423899e-21,3.40115606806496e-13,4.84698287662233e-05,0.965273855887484,0.0346776742834093,"4"
1465,4.19682837209628e-17,2.65466387592608e-10,0.000181481743047678,0.992193430640524,0.00762508735096219,"4"
1466,4.5258602418498e-16,1.12667714219758e-09,0.0413605604676413,0.958616773052605,2.26653530758348e-05,"4"
1467,9.11759552872758e-12,1.92900414296835e-05,0.876495417289103,0.123479877915861,5.41474448957766e-06,"3"
1468,1.98742684007772e-17,3.9683078253857e-11,0.00116639845224739,0.998510838886978,0.000322762621091915,"4"
1469,3.72819748512017e-09,0.000190057860270522,0.981011275517684,0.0187805774422416,1.80854516066203e-05,"3"
1470,0.000342153495750808,0.987361257854249,0.0122965851160428,3.53394936966164e-09,7.95891148267836e-15,"2"
1471,4.58015150293647e-16,1.55409211684556e-08,0.025468530260204,0.974403465872688,0.000127988326186024,"4"
1472,0.994221202310893,0.0056075543733486,0.000171243315750112,8.7184617822718e-15,4.62040624823062e-21,"1"
1473,0.992223931610739,0.00747655648976686,0.000299511899484049,1.03761423592292e-14,6.05860036081778e-21,"1"
1474,5.07335632563865e-08,2.42160826592103e-05,0.999975701442361,3.17413864936123e-08,2.99419188399532e-14,"3"
1475,3.85662454947183e-05,0.0152855184055002,0.984675895882887,1.94660485040293e-08,6.93513470381379e-14,"3"
1476,4.4071022315634e-33,1.1667514088791e-27,1.93877101269824e-13,3.96565045835295e-07,0.99999960343476,"5"
1477,1.92412478234493e-24,1.05304858303313e-18,3.74925639943538e-09,0.0436250642895584,0.956374931961185,"5"
1478,5.59405716466046e-25,3.65448369202373e-19,1.11251324676809e-09,7.18045738740477e-06,0.999992818430099,"5"
1479,2.56371186665061e-24,2.54355114757769e-19,6.15285383228128e-11,6.66469996854403e-07,0.999999333468475,"5"
1480,3.19231206959252e-29,1.47116081916413e-22,1.63477875347464e-13,4.36375870788961e-09,0.999999995636078,"5"
